Customer ID,Customer Type,Label,Timestamp,Measured kW,Stolen kW,True kW
c1,sudden_spike,0,2025-01-01 00:00:00,44.019,0.0,44.019
c1,sudden_spike,0,2025-01-01 00:15:00,47.128,0.0,47.128
c1,sudden_spike,0,2025-01-01 00:30:00,44.072,0.0,44.072
c1,sudden_spike,0,2025-01-01 00:45:00,45.925,0.0,45.925
c1,sudden_spike,0,2025-01-01 01:00:00,42.921,0.0,42.921
c1,sudden_spike,0,2025-01-01 01:15:00,44.808,0.0,44.808
c1,sudden_spike,0,2025-01-01 01:30:00,87.968,0.0,87.968
c1,sudden_spike,0,2025-01-01 01:45:00,188.501,0.0,188.501
c1,sudden_spike,0,2025-01-01 02:00:00,41.641,0.0,41.641
c1,sudden_spike,0,2025-01-01 02:15:00,6.779,0.0,6.779
c1,sudden_spike,0,2025-01-01 02:30:00,15.136,0.0,15.136
c1,sudden_spike,0,2025-01-01 02:45:00,41.32,0.0,41.32
c1,sudden_spike,0,2025-01-01 03:00:00,40.796,0.0,40.796
c1,sudden_spike,0,2025-01-01 03:15:00,44.989,0.0,44.989
c1,sudden_spike,0,2025-01-01 03:30:00,47.293,0.0,47.293
c1,sudden_spike,0,2025-01-01 03:45:00,45.427,0.0,45.427
c1,sudden_spike,0,2025-01-01 04:00:00,42.777,0.0,42.777
c1,sudden_spike,0,2025-01-01 04:15:00,43.277,0.0,43.277
c1,sudden_spike,0,2025-01-01 04:30:00,44.126,0.0,44.126
c1,sudden_spike,0,2025-01-01 04:45:00,44.509,0.0,44.509
c1,sudden_spike,0,2025-01-01 05:00:00,43.558,0.0,43.558
c1,sudden_spike,0,2025-01-01 05:15:00,48.157,0.0,48.157
c1,sudden_spike,0,2025-01-01 05:30:00,42.475,0.0,42.475
c1,sudden_spike,0,2025-01-01 05:45:00,45.799,0.0,45.799
c1,sudden_spike,0,2025-01-01 06:00:00,67.005,0.0,67.005
c1,sudden_spike,0,2025-01-01 06:15:00,61.704,0.0,61.704
c1,sudden_spike,0,2025-01-01 06:30:00,68.02,0.0,68.02
c1,sudden_spike,0,2025-01-01 06:45:00,63.798,0.0,63.798
c1,sudden_spike,0,2025-01-01 07:00:00,67.014,0.0,67.014
c1,sudden_spike,0,2025-01-01 07:15:00,61.646,0.0,61.646
c1,sudden_spike,0,2025-01-01 07:30:00,63.115,0.0,63.115
c1,sudden_spike,0,2025-01-01 07:45:00,132.746,0.0,132.746
c1,sudden_spike,0,2025-01-01 08:00:00,137.101,0.0,137.101
c1,sudden_spike,0,2025-01-01 08:15:00,27.674,0.0,27.674
c1,sudden_spike,0,2025-01-01 08:30:00,27.241,0.0,27.241
c1,sudden_spike,0,2025-01-01 08:45:00,62.355,0.0,62.355
c1,sudden_spike,0,2025-01-01 09:00:00,61.669,0.0,61.669
c1,sudden_spike,0,2025-01-01 09:15:00,67.639,0.0,67.639
c1,sudden_spike,0,2025-01-01 09:30:00,66.09,0.0,66.09
c1,sudden_spike,0,2025-01-01 09:45:00,59.826,0.0,59.826
c1,sudden_spike,0,2025-01-01 10:00:00,67.262,0.0,67.262
c1,sudden_spike,0,2025-01-01 10:15:00,57.692,0.0,57.692
c1,sudden_spike,0,2025-01-01 10:30:00,60.114,0.0,60.114
c1,sudden_spike,0,2025-01-01 10:45:00,66.061,0.0,66.061
c1,sudden_spike,0,2025-01-01 11:00:00,63.229,0.0,63.229
c1,sudden_spike,0,2025-01-01 11:15:00,71.066,0.0,71.066
c1,sudden_spike,0,2025-01-01 11:30:00,64.101,0.0,64.101
c1,sudden_spike,0,2025-01-01 11:45:00,60.052,0.0,60.052
c1,sudden_spike,0,2025-01-01 12:00:00,74.074,0.0,74.074
c1,sudden_spike,0,2025-01-01 12:15:00,78.255,0.0,78.255
c1,sudden_spike,0,2025-01-01 12:30:00,81.533,0.0,81.533
c1,sudden_spike,0,2025-01-01 12:45:00,82.281,0.0,82.281
c1,sudden_spike,0,2025-01-01 13:00:00,78.129,0.0,78.129
c1,sudden_spike,0,2025-01-01 13:15:00,87.057,0.0,87.057
c1,sudden_spike,0,2025-01-01 13:30:00,80.22,0.0,80.22
c1,sudden_spike,0,2025-01-01 13:45:00,78.042,0.0,78.042
c1,sudden_spike,0,2025-01-01 14:00:00,77.632,0.0,77.632
c1,sudden_spike,0,2025-01-01 14:15:00,86.835,0.0,86.835
c1,sudden_spike,0,2025-01-01 14:30:00,85.323,0.0,85.323
c1,sudden_spike,0,2025-01-01 14:45:00,84.926,0.0,84.926
c1,sudden_spike,0,2025-01-01 15:00:00,79.85,0.0,79.85
c1,sudden_spike,0,2025-01-01 15:15:00,80.67,0.0,80.67
c1,sudden_spike,0,2025-01-01 15:30:00,76.93,0.0,76.93
c1,sudden_spike,0,2025-01-01 15:45:00,80.207,0.0,80.207
c1,sudden_spike,0,2025-01-01 16:00:00,77.996,0.0,77.996
c1,sudden_spike,0,2025-01-01 16:15:00,86.805,0.0,86.805
c1,sudden_spike,0,2025-01-01 16:30:00,83.824,0.0,83.824
c1,sudden_spike,0,2025-01-01 16:45:00,78.1,0.0,78.1
c1,sudden_spike,0,2025-01-01 17:00:00,85.671,0.0,85.671
c1,sudden_spike,0,2025-01-01 17:15:00,78.588,0.0,78.588
c1,sudden_spike,0,2025-01-01 17:30:00,82.882,0.0,82.882
c1,sudden_spike,0,2025-01-01 17:45:00,73.248,0.0,73.248
c1,sudden_spike,0,2025-01-01 18:00:00,268.821,0.0,268.821
c1,sudden_spike,0,2025-01-01 18:15:00,253.475,0.0,253.475
c1,sudden_spike,0,2025-01-01 18:30:00,57.711,0.0,57.711
c1,sudden_spike,0,2025-01-01 18:45:00,63.267,0.0,63.267
c1,sudden_spike,0,2025-01-01 19:00:00,110.321,0.0,110.321
c1,sudden_spike,0,2025-01-01 19:15:00,118.403,0.0,118.403
c1,sudden_spike,0,2025-01-01 19:30:00,205.196,0.0,205.196
c1,sudden_spike,0,2025-01-01 19:45:00,199.148,0.0,199.148
c1,sudden_spike,0,2025-01-01 20:00:00,50.819,0.0,50.819
c1,sudden_spike,0,2025-01-01 20:15:00,56.526,0.0,56.526
c1,sudden_spike,0,2025-01-01 20:30:00,105.969,0.0,105.969
c1,sudden_spike,0,2025-01-01 20:45:00,108.104,0.0,108.104
c1,sudden_spike,0,2025-01-01 21:00:00,102.651,0.0,102.651
c1,sudden_spike,0,2025-01-01 21:15:00,104.004,0.0,104.004
c1,sudden_spike,0,2025-01-01 21:30:00,106.77,0.0,106.77
c1,sudden_spike,0,2025-01-01 21:45:00,113.294,0.0,113.294
c1,sudden_spike,0,2025-01-01 22:00:00,110.853,0.0,110.853
c1,sudden_spike,0,2025-01-01 22:15:00,100.937,0.0,100.937
c1,sudden_spike,0,2025-01-01 22:30:00,116.528,0.0,116.528
c1,sudden_spike,0,2025-01-01 22:45:00,106.07,0.0,106.07
c1,sudden_spike,0,2025-01-01 23:00:00,115.068,0.0,115.068
c1,sudden_spike,0,2025-01-01 23:15:00,117.935,0.0,117.935
c1,sudden_spike,0,2025-01-01 23:30:00,21.537,0.0,21.537
c1,sudden_spike,0,2025-01-01 23:45:00,24.453,0.0,24.453
c1,sudden_spike,0,2025-01-02 00:00:00,46.557,0.0,46.557
c1,sudden_spike,0,2025-01-02 00:15:00,47.572,0.0,47.572
c1,sudden_spike,0,2025-01-02 00:30:00,49.134,0.0,49.134
c1,sudden_spike,0,2025-01-02 00:45:00,42.586,0.0,42.586
c1,sudden_spike,0,2025-01-02 01:00:00,42.822,0.0,42.822
c1,sudden_spike,0,2025-01-02 01:15:00,40.763,0.0,40.763
c1,sudden_spike,0,2025-01-02 01:30:00,44.773,0.0,44.773
c1,sudden_spike,0,2025-01-02 01:45:00,70.899,0.0,70.899
c1,sudden_spike,0,2025-01-02 02:00:00,66.021,0.0,66.021
c1,sudden_spike,0,2025-01-02 02:15:00,18.397,0.0,18.397
c1,sudden_spike,0,2025-01-02 02:30:00,19.28,0.0,19.28
c1,sudden_spike,0,2025-01-02 02:45:00,47.305,0.0,47.305
c1,sudden_spike,0,2025-01-02 03:00:00,45.007,0.0,45.007
c1,sudden_spike,0,2025-01-02 03:15:00,46.023,0.0,46.023
c1,sudden_spike,0,2025-01-02 03:30:00,108.239,0.0,108.239
c1,sudden_spike,0,2025-01-02 03:45:00,111.298,0.0,111.298
c1,sudden_spike,0,2025-01-02 04:00:00,13.915,0.0,13.915
c1,sudden_spike,0,2025-01-02 04:15:00,13.512,0.0,13.512
c1,sudden_spike,0,2025-01-02 04:30:00,46.966,0.0,46.966
c1,sudden_spike,0,2025-01-02 04:45:00,47.496,0.0,47.496
c1,sudden_spike,0,2025-01-02 05:00:00,43.632,0.0,43.632
c1,sudden_spike,0,2025-01-02 05:15:00,46.71,0.0,46.71
c1,sudden_spike,0,2025-01-02 05:30:00,42.657,0.0,42.657
c1,sudden_spike,0,2025-01-02 05:45:00,47.346,0.0,47.346
c1,sudden_spike,0,2025-01-02 06:00:00,69.08,0.0,69.08
c1,sudden_spike,0,2025-01-02 06:15:00,60.245,0.0,60.245
c1,sudden_spike,0,2025-01-02 06:30:00,106.141,0.0,106.141
c1,sudden_spike,0,2025-01-02 06:45:00,113.802,0.0,113.802
c1,sudden_spike,0,2025-01-02 07:00:00,29.75,0.0,29.75
c1,sudden_spike,0,2025-01-02 07:15:00,27.197,0.0,27.197
c1,sudden_spike,0,2025-01-02 07:30:00,57.689,0.0,57.689
c1,sudden_spike,0,2025-01-02 07:45:00,64.765,0.0,64.765
c1,sudden_spike,0,2025-01-02 08:00:00,57.999,0.0,57.999
c1,sudden_spike,0,2025-01-02 08:15:00,62.436,0.0,62.436
c1,sudden_spike,0,2025-01-02 08:30:00,64.794,0.0,64.794
c1,sudden_spike,0,2025-01-02 08:45:00,58.596,0.0,58.596
c1,sudden_spike,0,2025-01-02 09:00:00,59.82,0.0,59.82
c1,sudden_spike,0,2025-01-02 09:15:00,61.413,0.0,61.413
c1,sudden_spike,0,2025-01-02 09:30:00,62.039,0.0,62.039
c1,sudden_spike,0,2025-01-02 09:45:00,60.067,0.0,60.067
c1,sudden_spike,0,2025-01-02 10:00:00,61.691,0.0,61.691
c1,sudden_spike,0,2025-01-02 10:15:00,59.899,0.0,59.899
c1,sudden_spike,0,2025-01-02 10:30:00,132.725,0.0,132.725
c1,sudden_spike,0,2025-01-02 10:45:00,121.618,0.0,121.618
c1,sudden_spike,0,2025-01-02 11:00:00,25.504,0.0,25.504
c1,sudden_spike,0,2025-01-02 11:15:00,25.143,0.0,25.143
c1,sudden_spike,0,2025-01-02 11:30:00,59.175,0.0,59.175
c1,sudden_spike,0,2025-01-02 11:45:00,110.286,0.0,110.286
c1,sudden_spike,0,2025-01-02 12:00:00,150.616,0.0,150.616
c1,sudden_spike,0,2025-01-02 12:15:00,25.031,0.0,25.031
c1,sudden_spike,0,2025-01-02 12:30:00,61.127,0.0,61.127
c1,sudden_spike,0,2025-01-02 12:45:00,205.084,0.0,205.084
c1,sudden_spike,0,2025-01-02 13:00:00,47.35,0.0,47.35
c1,sudden_spike,0,2025-01-02 13:15:00,49.715,0.0,49.715
c1,sudden_spike,0,2025-01-02 13:30:00,82.559,0.0,82.559
c1,sudden_spike,0,2025-01-02 13:45:00,82.761,0.0,82.761
c1,sudden_spike,0,2025-01-02 14:00:00,80.773,0.0,80.773
c1,sudden_spike,0,2025-01-02 14:15:00,86.002,0.0,86.002
c1,sudden_spike,0,2025-01-02 14:30:00,78.463,0.0,78.463
c1,sudden_spike,0,2025-01-02 14:45:00,82.298,0.0,82.298
c1,sudden_spike,0,2025-01-02 15:00:00,82.563,0.0,82.563
c1,sudden_spike,0,2025-01-02 15:15:00,194.916,0.0,194.916
c1,sudden_spike,0,2025-01-02 15:30:00,188.277,0.0,188.277
c1,sudden_spike,0,2025-01-02 15:45:00,25.848,0.0,25.848
c1,sudden_spike,0,2025-01-02 16:00:00,25.773,0.0,25.773
c1,sudden_spike,0,2025-01-02 16:15:00,75.367,0.0,75.367
c1,sudden_spike,0,2025-01-02 16:30:00,83.73,0.0,83.73
c1,sudden_spike,0,2025-01-02 16:45:00,79.111,0.0,79.111
c1,sudden_spike,0,2025-01-02 17:00:00,83.846,0.0,83.846
c1,sudden_spike,0,2025-01-02 17:15:00,84.004,0.0,84.004
c1,sudden_spike,0,2025-01-02 17:30:00,79.367,0.0,79.367
c1,sudden_spike,0,2025-01-02 17:45:00,79.779,0.0,79.779
c1,sudden_spike,0,2025-01-02 18:00:00,109.644,0.0,109.644
c1,sudden_spike,0,2025-01-02 18:15:00,119.989,0.0,119.989
c1,sudden_spike,0,2025-01-02 18:30:00,105.936,0.0,105.936
c1,sudden_spike,0,2025-01-02 18:45:00,110.798,0.0,110.798
c1,sudden_spike,0,2025-01-02 19:00:00,102.672,0.0,102.672
